1033.61	249.187
1035.45	242.865
1037.29	248.218
1039.12	287.337
1040.96	318.735
1042.79	349.522
1044.63	377.899
1046.46	402.58
1048.29	405.16
1050.13	399.753
1051.96	384.639
1053.79	359.71
1055.62	332.788
1057.45	306.981
1059.28	287.234
1061.11	273.771
1062.94	266.776
1064.77	266.046
1066.59	271.833
1068.42	283.75
1070.24	294.262
1072.07	284.814
1073.89	272.358
1075.72	248.013
1077.54	214.719
1079.37	212.776
1081.19	221.098
1083.01	249.58
1084.83	274.295
1086.65	298.411
1088.47	321.807
1090.29	341.679
1092.11	360.272
1093.93	375.075
1095.75	386.03
1097.56	392.065
1099.38	392.289
1101.2	384.943
1103.01	373.737
1104.83	356.221
1106.64	343.664
1108.45	338.696
1110.27	345.296
1112.08	364.074
1113.89	381.78
1115.7	397.564
1117.52	411.973
1119.32	425.415
1121.14	437.367
1122.94	447.884
1124.75	456.998
1126.56	470.141
1128.37	505.247
1130.17	516.427
1131.98	520.107
1133.79	506.857
1135.59	490.92
1137.4	466.206
1139.2	442.022
1141	418.323
1142.81	392.551
1144.61	370.894
1146.41	348.866
1148.21	328.557
1150.01	309.645
1151.81	293.211
1153.61	276.454
1155.41	271.181
1157.21	274.87
1159	277.573
1160.8	281.163
1162.6	285.677
1164.39	290.904
1166.19	296.948
1167.98	300.129
1169.78	297.089
1171.57	301.863
1173.36	307.514
1175.15	317.125
1176.95	325.436
1178.74	333.612
1180.53	342.429
1182.32	351.168
1184.11	359.687
1185.9	368.108
1187.68	375.1
1189.47	372.199
1191.26	356.577
1193.04	346.281
1194.83	337.846
1196.62	331.78
1198.4	325.876
1200.19	321.794
1201.97	320.233
1203.75	320.11
1205.53	322.274
1207.32	323.713
1209.1	314.142
1210.88	308.412
1212.66	303.579
1214.44	297.942
1216.22	298.525
1218	301.116
1219.77	304.517
1221.55	308.87
1223.33	313.554
1225.11	318.774
1226.88	323.161
1228.66	329.497
1230.43	335.807
1232.2	341.775
1233.98	345.094
1235.75	347.132
1237.52	348.955
1239.29	351.75
1241.06	355.682
1242.84	360.629
1244.6	365.741
1246.37	369.573
1248.14	372.953
1249.91	376.102
1251.68	379.389
1253.45	383.815
1255.21	388.992
1256.98	396.751
1258.74	410.808
1260.51	425.364
1262.27	438.221
1264.04	438.153
1265.8	431.521
1267.56	423.784
1269.32	422.519
1271.09	423.927
1272.85	424.033
1274.61	432.734
1276.37	451.474
1278.13	471.108
1279.88	485.45
1281.64	493.751
1283.4	492.214
1285.16	475.838
1286.91	463.868
1288.67	483.876
1290.42	500.184
1292.18	513.351
1293.93	527.218
1295.69	537.982
1297.44	550.63
1299.19	561.523
1300.94	574.607
1302.69	588.002
1304.44	593.95
1306.19	595.508
1307.94	588.203
1309.69	581.973
1311.44	579.768
1313.19	577.236
1314.94	575.048
1316.68	572.514
1318.43	571.129
1320.18	571.463
1321.92	574.12
1323.66	578.577
1325.41	583.174
1327.15	588.575
1328.89	588.379
1330.64	583.906
1332.38	576.653
1334.12	573.406
1335.86	570.31
1337.6	569.393
1339.34	569.479
1341.08	570.895
1342.82	573.522
1344.55	577.617
1346.29	582.774
1348.03	586.645
1349.76	587.812
1351.5	586.023
1353.23	581.015
1354.97	575.176
1356.7	569.52
1358.44	568.536
1360.17	570.522
1361.9	574.435
1363.63	583.389
1365.36	589.969
1367.09	589.865
1368.82	578.888
1370.55	557.555
1372.28	525.591
1374.01	498.822
1375.74	478.653
1377.46	475.125
1379.19	478.057
1380.92	489.898
1382.64	510.34
1384.37	527.524
1386.09	539.94
1387.82	544.783
1389.54	540.118
1391.26	528.203
1392.98	518.816
1394.7	506.306
1396.43	491.344
1398.15	474.926
1399.87	455.736
1401.58	435.073
1403.3	413.288
1405.02	392.253
1406.74	386.434
1408.46	381.327
1410.17	382.447
1411.89	381.389
1413.6	386.679
1415.32	387.251
1417.03	383.353
1418.75	376.45
1420.46	360.839
1422.17	348.856
1423.89	348.59
1425.6	346.452
1427.31	347.784
1429.02	353.439
1430.73	363.369
1432.44	368.622
1434.15	377.591
1435.85	384.219
1437.56	391.513
1439.27	409.271
1440.98	428.052
1442.68	450.483
1444.39	477.261
1446.09	508.284
1447.8	570.928
1449.5	633.112
1451.2	687.115
1452.91	727.842
1454.61	734.92
1456.31	742.404
1458.01	738.349
1459.71	728.085
1461.41	710.683
1463.11	687.132
1464.81	655.09
1466.51	613.363
1468.2	568.015
1469.9	520.476
1471.6	486.165
1473.29	455.803
1474.99	439.364
1476.69	420.781
1478.38	401.189
1480.07	383.689
1481.77	360.493
1483.46	347.301
1485.15	338.631
1486.84	332.941
1488.53	329.842
1490.23	329.478
1491.92	329.459
1493.6	324.666
1495.29	318.877
1496.98	312.663
1498.67	306.809
1500.36	300.716
1502.04	295.524
1503.73	292.07
1505.42	290.534
1507.1	292.911
1508.79	295.183
1510.47	295.835
1512.15	295.208
1513.84	293.74
1515.52	290.556
1517.2	286.073
1518.88	280.283
1520.56	275.585
1522.24	279.603
1523.92	290.161
1525.6	298.132
1527.28	291.521
1528.96	276.856
1530.64	269.464
1532.31	263.901
1533.99	262.343
1535.66	262.783
1537.34	268.14
1539.01	275.646
1540.69	284.442
1542.36	293.547
1544.04	288.721
1545.71	284.782
1547.38	282.579
1549.05	280.885
1550.72	280.203
1552.39	281.081
1554.06	283.679
1555.73	288.392
1557.4	296.643
1559.07	306.443
1560.74	317.148
1562.4	326.264
1564.07	334.395
1565.74	329.795
1567.4	325.946
1569.07	310.052
1570.73	296.094
1572.4	295.759
1574.06	300.058
1575.72	305.097
1577.38	313.991
1579.05	317.237
1580.71	320.05
1582.37	322.626
1584.03	324.957
1585.69	326.76
1587.35	328.925
1589.01	332.419
1590.66	338.716
1592.32	352.222
1593.98	372.727
1595.63	373.181
1597.29	370.012
1598.95	344.081
1600.6	338.836
1602.25	338.836
1603.91	342.558
1605.56	358.3
1607.21	360.019
1608.86	361.365
1610.52	361.606
1612.17	353.469
1613.82	342.067
1615.47	330.835
1617.12	321.711
1618.77	310.673
1620.42	299.792
1622.06	289.459
1623.71	280.102
1625.36	272.24
1627	265.771
1628.65	262.467
1630.29	259.96
1631.94	259.313
1633.58	260.255
1635.23	262.82
1636.87	266.528
1638.51	267.517
1640.15	268.365
1641.79	269.607
1643.44	267.82
1645.07	253.052
1646.71	238.01
1648.35	217.919
1649.99	198.01
1651.63	176.283
1653.27	165.703
1654.91	156.242
1656.54	152.868
1658.18	151.499
1659.81	147.673
1661.45	146.074
1663.08	144.289
1664.72	143.595
1666.35	142.777
1667.98	140.789
1669.62	137.737
1671.25	131.963
1672.88	125.992
1674.51	113.999
1676.14	102.501
1677.77	92.9205
1679.4	88.1123
1681.03	103.184
1682.65	112.326
1684.28	105.36
1685.91	97.9376
1687.54	90.6814
1689.16	75.8197
1690.79	63.7971
1692.41	51.755
1694.04	52.2371
1695.66	53.9037
1697.28	57.9632
1698.91	62.499
1700.53	67.0783
1702.15	71.3999
1703.77	70.7907
1705.39	63.4486
1707.01	57.7788
1708.63	57.9933
1710.25	60.3166
1711.87	55.9334
1713.49	48.6629
1715.1	40.9511
1716.72	30.3466
1718.34	64.2681
1719.95	70.2852
1721.57	67.3081
1723.18	56.0914
1724.8	63.322
1726.41	69.251
1728.03	72.9049
1729.64	73.1088
1731.25	70.7859
1732.86	65.52
1734.47	61.995
1736.08	56.9518
1737.69	54.672
1739.3	54.37
1740.91	56.581
1742.52	61.2888
1744.13	69.8507
1745.74	81.2024
1747.34	96.2967
1748.95	113.994
1750.56	139.817
1752.16	165.394
1753.77	192.245
1755.37	215.848
1756.97	229.97
1758.58	242.725
1760.18	249.478
1761.78	252.001
1763.38	249.913
1764.98	246.531
1766.59	260.092
1768.19	281.011
1769.78	305.663
1771.38	329.898
1772.98	342.522
1774.58	343.957
1776.18	330.694
1777.78	313.743
1779.37	290.391
1780.97	262.912
1782.56	233.12
1784.16	203.915
1785.75	174.492
1787.35	147.033
1788.94	123.076
1790.53	100.335
1792.12	79.9584
1793.72	60.7214
1795.31	45.681
1796.9	39.6181
1798.49	35.7913
1800.08	35.5111
1801.67	36.4302
1803.26	36.8732
1804.84	37.0434
1806.43	33.9429
1808.02	28.6135
1809.61	20.7056
1811.19	11.8671
1812.78	5.54674
1814.36	2.45363
1815.95	5.482
1817.53	4.67362
1819.11	2.81998
1820.7	3.3299
1822.28	8.69774
1823.86	13.1748
1825.44	17.0658
1827.02	17.8968
1828.6	20.4898
1830.18	26.6727
1831.76	30.6048
1833.34	31.263
1834.92	29.2285
1836.5	17.8337
1838.08	10.3199
1839.65	8.88134
1841.23	7.35325
1842.8	7.80574
1844.38	8.6193
1845.95	9.83481
1847.53	16.8291
1849.1	19.3118
1850.68	17.2936
1852.25	13.751
1853.82	6.36648
1855.39	-0.763144
1856.96	-4.21373
1858.53	-3.43963
1860.1	0.698072
1861.67	5.88175
1863.24	10.301
1864.81	13.3616
1866.38	16.3407
1867.95	19.2354
1869.51	21.85
1871.08	24.4363
1872.64	26.9346
1874.21	29.7518
1875.78	29.349
1877.34	22.1602
1878.9	11.4282
1880.47	0.745155
1882.03	-9.52237
1883.59	-16.7404
1885.15	-22.4359
1886.71	-24.6544
1888.28	-22.5162
1889.84	-15.5627
1891.4	-3.76689
1892.96	6.44707
1894.51	15.1629
1896.07	20.7827
1897.63	16.9753
1899.19	15.7378
1899.33	16.1058
1900.93	12.8939
1902.53	10.4168
1904.13	9.42316
1905.73	9.22704
1907.33	10.368
1908.93	12.1882
1910.53	14.4391
1912.13	17.2916
1913.72	20.2129
1915.32	24.408
1916.92	28.4605
1918.52	35.4414
1920.11	42.3878
1921.71	45.8572
1923.3	46.5202
1924.9	44.9054
1926.49	40.0565
1928.09	25.5165
1929.68	16.434
1931.27	13.4744
1932.86	16.3552
1934.46	25.3983
1936.05	31.9546
1937.64	40.0344
1939.23	42.6533
1940.82	49.5401
1942.41	46.0384
1944	39.328
1945.59	27.3892
1947.18	16.0944
1948.76	14.2295
1950.35	14.5353
1951.94	14.1231
1953.53	13.3116
1955.11	12.0895
1956.7	11.4235
1958.28	10.5922
1959.87	10.0434
1961.45	9.601
1963.04	10.2255
1964.62	21.768
1966.2	32.9048
1967.78	34.1261
1969.37	34.6541
1970.95	34.1904
1972.53	32.7265
1974.11	30.3046
1975.69	30.7243
1977.27	29.1871
1978.85	24.9391
1980.43	19.7352
1982.01	14.5931
1983.58	9.53686
1985.16	6.68991
1986.74	4.14442
1988.32	2.43439
1989.89	1.69316
1991.47	1.85025
1993.04	3.00165
1994.62	5.1021
1996.19	8.49414
1997.76	12.7197
1999.34	16.4466
2000.91	19.3692
2002.48	21.5259
2004.06	21.3321
2005.63	20.546
2007.2	18.5527
2008.77	15.5149
2010.34	11.5423
2011.91	6.84515
2013.48	4.21569
2015.05	1.98275
2016.61	5.86781
2018.18	15.5646
2019.75	24.0917
2021.32	28.9774
2022.88	33.0425
2024.45	36.0519
2026.01	38.3446
2027.58	35.6523
2029.14	33.7265
2030.71	37.7731
2032.27	38.7229
2033.84	36.7309
2035.4	33.186
2036.96	29.3334
2038.52	25.2955
2040.08	21.4485
2041.65	17.4937
2043.21	13.9988
2044.77	15.2128
2046.33	11.0545
2047.88	-1.39829
2049.44	-6.6753
2051	-4.52712
2052.56	4.26131
2054.12	24.1804
2055.67	44.4001
2057.23	27.8082
2058.79	25.8472
2060.34	24.5168
2061.9	22.5698
2063.45	19.7994
2065.01	23.9565
2066.56	27.0214
2068.11	28.3461
2069.67	30.8889
2071.22	30.5635
2072.77	28.7682
2074.32	24.9376
2075.87	19.5921
2077.43	11.5497
2078.98	5.20989
2080.52	7.03243
2082.07	7.42195
2083.62	7.63078
2085.17	7.71761
2086.72	7.77365
2088.27	8.06605
2089.81	8.81866
2091.36	10.2966
2092.91	11.7619
2094.45	13.5329
2096	15.7032
2097.54	15.4099
2099.09	13.8669
2100.63	8.54389
2102.17	4.90952
2103.72	2.79809
2105.26	1.98401
2106.8	3.46807
2108.34	6.16422
2109.89	9.36108
2111.43	14.8345
2112.97	12.9466
2114.51	9.38334
2116.05	7.97636
2117.58	8.82586
2119.12	12.2806
2120.66	15.3757
2122.2	16.4494
2123.74	16.5669
2125.27	16.0654
2126.81	14.1698
2128.34	10.476
2129.88	4.19847
2131.42	8.84668
2132.95	12.4448
2134.48	12.9685
2136.02	9.36583
2137.55	3.99152
2139.08	-4.21463
2140.62	-6.61342
2142.15	-6.59803
2143.68	-9.88862
2145.21	-1.8182
2146.74	11.1123
2148.27	19.7467
2149.8	25.1997
2151.33	27.8897
2152.86	28.7934
2154.39	27.1021
2155.91	22.7432
2157.44	15.746
2158.97	6.08763
2160.5	-5.57355
2162.02	-12.927
2163.55	7.41118
2165.07	15.7172
2166.6	21.7536
2168.12	27.2326
2169.65	29.9778
2171.17	22.2121
2172.69	14.4211
2174.21	6.78092
2175.74	2.73907
2177.26	2.01932
2178.78	5.15516
2180.3	11.9261
2181.82	16.5023
2183.34	19.2482
2184.86	20.4407
2186.38	20.5153
2187.9	19.5303
2189.41	17.2736
2190.93	20.4129
2192.45	19.4731
2193.97	15.0671
2195.48	7.8692
2197	2.26593
2198.51	-3.40902
2200.03	-0.0824566
2201.54	4.55555
2203.06	10.284
2204.57	6.97074
2206.08	3.55895
2207.6	0.210002
2209.11	-2.50988
2210.62	-7.1411
2212.13	-7.44288
2213.64	-2.58692
2215.15	4.90201
2216.66	6.51481
2218.17	7.47945
2219.68	8.17495
2221.19	8.81628
2222.7	10.0429
2224.21	11.5004
2225.71	19.1185
2227.22	21.8307
2228.73	20.849
2230.23	12.6575
2231.74	4.84479
2233.25	-1.94437
2234.75	-4.70714
2236.25	-6.75934
2237.76	-8.22754
2239.26	-8.96397
2240.77	-8.98834
2242.27	-8.33205
2243.77	-6.83633
2245.27	-4.55862
2246.77	-1.44654
2248.27	2.69441
2249.77	8.49168
2251.27	16.7035
2252.77	20.0785
2254.27	14.0822
2255.77	7.21957
2257.27	2.70363
2258.77	-1.53833
2260.26	-4.6867
2261.76	-6.77764
2263.26	-7.94153
2264.75	-8.04144
2266.25	-6.82141
2267.74	-4.34601
2269.24	3.94372
2270.73	16.1751
2272.23	24.8616
2273.72	30.1651
2275.21	32.7216
2276.71	33.7533
2278.2	30.4642
2279.69	24.7092
2281.18	18.0084
2282.67	11.5668
2284.16	5.83631
2285.65	4.08283
2287.14	2.95001
2288.63	3.8878
2290.12	5.73165
2291.61	9.97131
2293.09	12.0535
2294.58	8.73349
2296.07	4.63778
2297.55	-1.60086
2299.04	-12.0612
2300.53	-12.872
2302.01	-3.40305
2303.5	3.28812
2304.98	13.4234
2306.46	21.623
2307.95	17.7826
2309.43	12.6634
2310.91	6.15414
2312.39	-1.35626
2313.88	-4.26954
2315.36	0.963487
2316.84	6.56896
2318.32	10.7298
2319.8	13.5856
2321.28	13.707
2322.76	8.34919
2324.23	0.862495
2325.71	-3.61798
2327.19	-3.22121
2328.67	0.746108
2330.14	14.2542
2331.62	17.8643
2333.1	19.1106
2334.57	16.377
2336.05	8.81522
2337.52	0.579252
2338.99	-7.33276
2340.47	-6.51004
2341.94	-4.865
2343.41	1.91309
2344.89	16.6102
2346.36	19.5491
2347.83	19.9289
2349.3	15.0464
2350.77	6.10182
2352.24	12.1991
2353.71	16.4568
2355.18	23.4914
2356.65	10.4168
2358.12	-10.4
2359.59	-25.1205
2361.06	-31.2534
2362.52	-16.802
2363.99	-6.50974
2365.46	1.08608
2366.92	6.36676
2368.39	-0.571843
2369.85	-2.25753
2371.32	-6.4244
2372.78	-10.487
2374.25	-6.35176
2375.71	1.74933
2377.17	13.1168
2378.63	22.6282
2380.1	25.6044
2381.56	26.4419
2383.02	25.9307
2384.48	23.7465
2385.94	18.9199
2387.4	13.9348
2388.86	10.5763
2390.32	7.89174
2391.78	4.98551
2393.24	4.0249
2394.69	6.35273
2396.15	8.75428
2397.61	12.759
2399.06	16.8088
2400.52	19.4369
2401.98	21.7778
2403.43	22.2062
2404.88	22.1309
2406.34	20.6964
2407.79	18.3869
2409.25	15.6875
2410.7	13.0313
2412.15	12.7588
2413.6	11.4887
2415.06	8.85068
2416.51	6.90002
2417.96	4.70105
2419.41	3.85947
2420.86	4.90813
2422.31	7.78503
2423.76	12.9448
2425.21	19.7023
2426.65	23.936
2428.1	27.1576
2429.55	30.2513
2431	32.2625
2432.44	32.4951
2433.89	29.3015
2435.33	21.4783
2436.78	11.8649
2438.23	7.50073
2439.67	5.51228
2441.11	4.70102
2442.56	5.28192
2444	6.25494
2445.44	6.89594
2446.89	5.09429
2448.33	-0.919865
2449.77	-4.72879
2451.21	-3.11177
2452.65	-0.461457
2454.09	3.00577
2455.53	7.31874
2456.97	12.4149
2458.41	18.0823
2459.85	16.7736
2461.28	6.78219
2462.72	-4.83796
2464.16	-13.602
2465.6	-15.5345
2467.03	-11.9363
2468.47	-5.41489
2469.9	-0.775888
2471.34	5.20949
2472.77	13.4783
2474.21	24.0717
2475.64	33.5632
2477.08	36.8244
2478.51	23.2467
2479.94	14.9467
2481.37	10.108
2482.8	7.3863
2484.24	7.55503
2485.67	10.8604
2487.1	18.4073
2488.53	21.6549
2489.96	21.7917
2491.39	17.9537
2492.81	10.7989
2494.24	6.43208
2495.67	8.654
2497.1	9.20991
2498.52	12.1446
2499.95	14.2941
2501.38	14.2267
2502.8	13.9134
2504.23	13.7612
2505.65	13.5667
2507.08	13.9245
2508.5	14.9799
2509.92	21.1073
2511.35	24.4632
2512.77	22.0341
2514.19	13.6554
2515.61	-0.403906
2517.04	1.29751
2518.46	12.3174
2519.88	12.464
2521.3	12.8993
2522.72	13.0163
2524.14	12.8443
2525.56	11.4231
2526.97	9.87881
2528.39	9.08934
2529.81	9.75115
2531.23	17.0109
2532.65	8.69535
2534.06	-2.57618
2535.48	-7.20128
2536.89	-6.20966
2538.31	-0.541498
2539.72	-2.84174
2541.14	-5.25213
2542.55	-5.9067
2543.96	-5.08436
2545.38	-2.61616
2546.79	1.89403
2548.2	8.09338
2549.61	16.0546
2551.03	25.3264
2552.44	22.7103
2553.85	14.0169
2555.26	4.34502
2556.67	-5.68283
2558.08	-9.65655
2559.48	-4.59842
2560.89	34.9748
2562.3	23.7447
2563.71	19.1979
2565.12	14.8722
2566.52	20.7342
2567.93	28.7417
2569.33	25.8096
2570.74	17.0921
2572.14	12.3674
2573.55	10.6001
2574.95	18.8613
2576.36	22.71
2577.76	22.3373
2579.16	17.8753
2580.57	9.08561
2581.97	4.13353
2583.37	0.982903
2584.77	-0.24259
2586.17	0.307482
2587.57	4.50679
2588.97	11.2027
2590.37	16.3219
2591.77	20.3524
2593.17	20.5182
2594.57	20.2998
2595.97	21.36
2597.36	23.217
2598.76	29.3077
2600.16	34.8198
2601.55	37.587
2602.95	39.9151
2604.35	42.066
2605.74	44.5604
2607.14	42.843
2608.53	37.9307
2609.92	30.8479
2611.32	23.1808
2612.71	18.3951
2614.1	13.2341
2615.49	14.4014
2616.89	15.0858
2618.28	19.1643
2619.67	23.4276
2621.06	22.3399
2622.45	22.7616
2623.84	18.0917
2625.23	11.7454
2626.62	2.38893
2628	-1.25224
2629.39	0.630416
2630.78	7.71301
2632.17	13.8745
2633.55	19.607
2634.94	23.2458
2636.33	25.8954
2637.71	27.4981
2639.1	26.762
2640.48	25.181
2641.87	23.7193
2643.25	24.499
2644.63	27.4422
